Input,Prediction
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_19/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_19/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_18/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_18/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_18/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_1/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_1/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_1/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_3/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_3/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_3/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_13/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_13/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_13/42.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_9/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_9/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_9/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_11/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_11/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_11/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_8/45.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_8/41.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_8/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_5/23.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_5/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_5/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_7/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_7/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_7/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_20/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_20/21.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_20/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_15/44.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_15/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_15/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_2/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_2/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_2/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_12/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_12/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_12/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_14/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_14/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_14/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_16/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_16/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_16/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_4/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_4/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_4/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_17/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_17/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_17/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_10/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_10/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_10/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_6/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_6/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_6/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_19/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_19/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Good/venkatesh_good_19/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_6/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_6/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_6/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_19/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_19/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_19/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_15/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_15/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_15/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_9/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_9/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_9/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_17/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_17/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_17/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_12/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_12/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_12/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_7/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_7/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_7/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_16/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_16/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_16/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_11/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_11/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_11/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_3/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_3/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_3/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_10/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_10/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_10/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_4/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_4/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_4/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_14/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_14/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_14/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_20/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_20/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_20/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_8/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_8/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_8/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_18/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_18/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_18/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_5/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_5/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_5/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_13/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_13/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_13/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_2/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_2/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_2/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_1/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_1/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Dead/venkatesh_dead_1/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_2/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_2/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_2/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_17/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_17/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_17/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_8/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_8/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_8/49.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_10/22.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_10/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_10/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_6/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_6/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_6/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_18/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_18/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_18/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_5/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_5/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_5/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_16/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_16/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_16/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_13/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_13/21.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_13/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_9/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_9/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_9/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_15/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_15/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_15/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_3/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_3/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_3/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_12/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_12/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_12/46.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_19/48.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_19/44.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_19/47.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_20/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_20/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_20/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_14/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_14/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_14/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_7/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_7/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_7/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_11/37.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_11/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_11/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_4/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_4/21.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_4/43.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_1/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_1/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Sorry/venkatesh_sorry_1/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_5/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_5/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_5/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_4/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_4/30.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_4/31.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_16/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_16/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_16/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_12/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_12/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_12/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_15/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_15/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_15/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_2/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_2/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_2/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_8/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_8/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_8/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_20/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_20/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_20/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_19/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_19/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_19/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_6/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_6/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_6/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_7/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_7/33.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_7/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_1/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_1/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_1/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_3/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_3/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_3/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_17/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_17/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_17/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_14/32.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_14/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_14/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_9/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_9/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_9/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_10/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_10/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_10/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_18/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_18/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_18/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_13/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_13/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_13/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Hello/venkatesh_hello_11/30.jpg,chest
